"scenario","replicate","seed","occasion","item","response_category"
40,3,34103,10,4,1
40,3,34103,11,4,1
40,3,34103,12,4,2
40,3,34103,1,5,1
40,3,34103,2,5,2
40,3,34103,3,5,2
40,3,34103,4,5,3
40,3,34103,5,5,1
40,3,34103,6,5,1
40,3,34103,7,5,1
40,3,34103,8,5,1
40,3,34103,9,5,2
40,3,34103,10,5,1
40,3,34103,11,5,1
40,3,34103,12,5,1
40,3,34103,1,6,1
40,3,34103,2,6,2
40,3,34103,3,6,2
40,3,34103,4,6,1
40,3,34103,5,6,1
40,3,34103,6,6,3
40,3,34103,7,6,1
40,3,34103,8,6,1
40,3,34103,9,6,3
40,3,34103,10,6,1
40,3,34103,11,6,1
40,3,34103,12,6,1
41,1,34201,1,1,2
41,1,34201,2,1,1
41,1,34201,3,1,1
41,1,34201,1,2,2
41,1,34201,2,2,1
41,1,34201,3,2,1
41,1,34201,1,3,1
41,1,34201,2,3,2
41,1,34201,3,3,1
41,1,34201,1,4,2
41,1,34201,2,4,1
41,1,34201,3,4,1
41,1,34201,1,5,1
41,1,34201,2,5,1
41,1,34201,3,5,1
41,1,34201,1,6,1
41,1,34201,2,6,1
41,1,34201,3,6,1
41,2,34202,1,1,1
41,2,34202,2,1,1
41,2,34202,3,1,1
41,2,34202,1,2,1
41,2,34202,2,2,2
41,2,34202,3,2,1
41,2,34202,1,3,1
41,2,34202,2,3,1
41,2,34202,3,3,1
41,2,34202,1,4,1
41,2,34202,2,4,1
41,2,34202,3,4,1
41,2,34202,1,5,1
41,2,34202,2,5,1
41,2,34202,3,5,2
41,2,34202,1,6,1
41,2,34202,2,6,1
41,2,34202,3,6,2
41,3,34203,1,1,2
41,3,34203,2,1,1
41,3,34203,3,1,1
41,3,34203,1,2,1
41,3,34203,2,2,1
41,3,34203,3,2,1
41,3,34203,1,3,1
41,3,34203,2,3,1
41,3,34203,3,3,1
41,3,34203,1,4,1
41,3,34203,2,4,1
41,3,34203,3,4,1
41,3,34203,1,5,1
41,3,34203,2,5,1
41,3,34203,3,5,1
41,3,34203,1,6,2
41,3,34203,2,6,1
41,3,34203,3,6,1
42,1,34301,1,1,1
42,1,34301,2,1,1
42,1,34301,3,1,1
42,1,34301,1,2,1
42,1,34301,2,2,1
42,1,34301,3,2,1
42,1,34301,1,3,1
42,1,34301,2,3,1
42,1,34301,3,3,1
42,1,34301,1,4,1
42,1,34301,2,4,1
42,1,34301,3,4,1
42,1,34301,1,5,1
42,1,34301,2,5,1
42,1,34301,3,5,1
42,1,34301,1,6,1
42,1,34301,2,6,1
42,1,34301,3,6,1
42,2,34302,1,1,1
42,2,34302,2,1,1
42,2,34302,3,1,1
42,2,34302,1,2,1
42,2,34302,2,2,1
42,2,34302,3,2,1
42,2,34302,1,3,1
42,2,34302,2,3,1
42,2,34302,3,3,1
42,2,34302,1,4,2
42,2,34302,2,4,1
42,2,34302,3,4,1
42,2,34302,1,5,1
42,2,34302,2,5,1
42,2,34302,3,5,1
42,2,34302,1,6,1
42,2,34302,2,6,1
42,2,34302,3,6,1
42,3,34303,1,1,1
42,3,34303,2,1,1
42,3,34303,3,1,1
42,3,34303,1,2,1
42,3,34303,2,2,1
42,3,34303,3,2,1
42,3,34303,1,3,1
42,3,34303,2,3,1
42,3,34303,3,3,1
42,3,34303,1,4,1
42,3,34303,2,4,1
42,3,34303,3,4,1
42,3,34303,1,5,1
42,3,34303,2,5,1
42,3,34303,3,5,1
42,3,34303,1,6,1
42,3,34303,2,6,1
42,3,34303,3,6,1
43,1,34401,1,1,1
43,1,34401,2,1,1
43,1,34401,3,1,1
43,1,34401,1,2,2
43,1,34401,2,2,3
43,1,34401,3,2,3
43,1,34401,1,3,2
43,1,34401,2,3,1
43,1,34401,3,3,1
43,1,34401,1,4,1
43,1,34401,2,4,1
43,1,34401,3,4,1
43,1,34401,1,5,1
43,1,34401,2,5,2
43,1,34401,3,5,1
43,1,34401,1,6,3
43,1,34401,2,6,1
43,1,34401,3,6,1
43,2,34402,1,1,1
43,2,34402,2,1,1
43,2,34402,3,1,3
43,2,34402,1,2,1
43,2,34402,2,2,1
43,2,34402,3,2,1
43,2,34402,1,3,1
43,2,34402,2,3,1
43,2,34402,3,3,1
43,2,34402,1,4,3
43,2,34402,2,4,1
43,2,34402,3,4,3
43,2,34402,1,5,1
43,2,34402,2,5,1
43,2,34402,3,5,1
43,2,34402,1,6,2
43,2,34402,2,6,1
43,2,34402,3,6,1
43,3,34403,1,1,3
43,3,34403,2,1,1
43,3,34403,3,1,1
43,3,34403,1,2,1
43,3,34403,2,2,1
43,3,34403,3,2,1
43,3,34403,1,3,1
43,3,34403,2,3,3
43,3,34403,3,3,1
43,3,34403,1,4,2
43,3,34403,2,4,1
43,3,34403,3,4,1
43,3,34403,1,5,3
43,3,34403,2,5,1
43,3,34403,3,5,1
43,3,34403,1,6,1
43,3,34403,2,6,3
43,3,34403,3,6,3
44,1,34501,1,1,1
44,1,34501,2,1,1
44,1,34501,3,1,1
44,1,34501,1,2,1
44,1,34501,2,2,1
44,1,34501,3,2,1
44,1,34501,1,3,1
44,1,34501,2,3,1
44,1,34501,3,3,2
44,1,34501,1,4,1
44,1,34501,2,4,1
44,1,34501,3,4,1
44,1,34501,1,5,1
44,1,34501,2,5,1
44,1,34501,3,5,1
44,1,34501,1,6,1
44,1,34501,2,6,1
44,1,34501,3,6,1
44,2,34502,1,1,2
44,2,34502,2,1,1
44,2,34502,3,1,1
44,2,34502,1,2,1
44,2,34502,2,2,1
44,2,34502,3,2,1
44,2,34502,1,3,1
44,2,34502,2,3,1
44,2,34502,3,3,1
44,2,34502,1,4,1
44,2,34502,2,4,1
44,2,34502,3,4,1
44,2,34502,1,5,1
44,2,34502,2,5,1
44,2,34502,3,5,2
44,2,34502,1,6,2
44,2,34502,2,6,1
44,2,34502,3,6,1
44,3,34503,1,1,1
44,3,34503,2,1,1
44,3,34503,3,1,1
44,3,34503,1,2,1
44,3,34503,2,2,1
44,3,34503,3,2,1
44,3,34503,1,3,1
44,3,34503,2,3,1
44,3,34503,3,3,1
44,3,34503,1,4,1
44,3,34503,2,4,1
44,3,34503,3,4,1
44,3,34503,1,5,1
44,3,34503,2,5,1
44,3,34503,3,5,1
44,3,34503,1,6,1
44,3,34503,2,6,1
44,3,34503,3,6,1
45,1,34601,1,1,1
45,1,34601,2,1,3
45,1,34601,3,1,2
45,1,34601,1,2,1
45,1,34601,2,2,1
45,1,34601,3,2,2
45,1,34601,1,3,2
45,1,34601,2,3,1
45,1,34601,3,3,3
45,1,34601,1,4,1
45,1,34601,2,4,1
45,1,34601,3,4,1
45,1,34601,1,5,1
45,1,34601,2,5,1
45,1,34601,3,5,1
45,1,34601,1,6,1
45,1,34601,2,6,1
45,1,34601,3,6,1
45,2,34602,1,1,1
45,2,34602,2,1,2
45,2,34602,3,1,1
45,2,34602,1,2,1
45,2,34602,2,2,3
45,2,34602,3,2,1
45,2,34602,1,3,1
45,2,34602,2,3,2
45,2,34602,3,3,1
45,2,34602,1,4,1
45,2,34602,2,4,1
45,2,34602,3,4,1
45,2,34602,1,5,2
45,2,34602,2,5,1
45,2,34602,3,5,2
45,2,34602,1,6,1
45,2,34602,2,6,2
45,2,34602,3,6,1
45,3,34603,1,1,2
45,3,34603,2,1,1
45,3,34603,3,1,3
45,3,34603,1,2,1
45,3,34603,2,2,1
45,3,34603,3,2,1
45,3,34603,1,3,2
45,3,34603,2,3,1
45,3,34603,3,3,1
45,3,34603,1,4,1
45,3,34603,2,4,3
45,3,34603,3,4,1
45,3,34603,1,5,1
45,3,34603,2,5,3
45,3,34603,3,5,1
45,3,34603,1,6,1
45,3,34603,2,6,1
45,3,34603,3,6,1
46,1,34701,1,1,1
46,1,34701,2,1,1
46,1,34701,3,1,1
46,1,34701,4,1,1
46,1,34701,5,1,1
46,1,34701,6,1,1
46,1,34701,7,1,1
46,1,34701,8,1,1
46,1,34701,9,1,1
46,1,34701,10,1,1
46,1,34701,11,1,1
46,1,34701,12,1,1
46,1,34701,1,2,1
46,1,34701,2,2,2
46,1,34701,3,2,1
46,1,34701,4,2,2
46,1,34701,5,2,1
46,1,34701,6,2,1
46,1,34701,7,2,1
46,1,34701,8,2,1
46,1,34701,9,2,1
46,1,34701,10,2,1
46,1,34701,11,2,1
46,1,34701,12,2,1
46,1,34701,1,3,2
46,1,34701,2,3,1
46,1,34701,3,3,1
46,1,34701,4,3,2
46,1,34701,5,3,1
46,1,34701,6,3,1
46,1,34701,7,3,1
46,1,34701,8,3,1
46,1,34701,9,3,1
46,1,34701,10,3,1
46,1,34701,11,3,1
46,1,34701,12,3,1
46,1,34701,1,4,1
46,1,34701,2,4,1
46,1,34701,3,4,1
46,1,34701,4,4,1
46,1,34701,5,4,1
46,1,34701,6,4,1
46,1,34701,7,4,1
46,1,34701,8,4,1
46,1,34701,9,4,1
46,1,34701,10,4,1
46,1,34701,11,4,1
46,1,34701,12,4,1
46,1,34701,1,5,1
46,1,34701,2,5,1
46,1,34701,3,5,1
46,1,34701,4,5,1
46,1,34701,5,5,1
46,1,34701,6,5,1
46,1,34701,7,5,1
46,1,34701,8,5,1
46,1,34701,9,5,1
46,1,34701,10,5,1
46,1,34701,11,5,1
46,1,34701,12,5,1
46,1,34701,1,6,1
46,1,34701,2,6,1
46,1,34701,3,6,1
46,1,34701,4,6,1
46,1,34701,5,6,1
46,1,34701,6,6,1
46,1,34701,7,6,1
46,1,34701,8,6,1
46,1,34701,9,6,1
46,1,34701,10,6,1
46,1,34701,11,6,1
46,1,34701,12,6,1
46,2,34702,1,1,1
46,2,34702,2,1,1
46,2,34702,3,1,2
46,2,34702,4,1,1
46,2,34702,5,1,1
46,2,34702,6,1,1
46,2,34702,7,1,2
46,2,34702,8,1,1
46,2,34702,9,1,1
46,2,34702,10,1,1
46,2,34702,11,1,2
46,2,34702,12,1,1
46,2,34702,1,2,1
46,2,34702,2,2,1
46,2,34702,3,2,1
46,2,34702,4,2,1
46,2,34702,5,2,2
46,2,34702,6,2,1
46,2,34702,7,2,1
46,2,34702,8,2,2
46,2,34702,9,2,1
46,2,34702,10,2,2
46,2,34702,11,2,1
46,2,34702,12,2,1
46,2,34702,1,3,1
46,2,34702,2,3,1
46,2,34702,3,3,1
46,2,34702,4,3,1
46,2,34702,5,3,1
46,2,34702,6,3,1
46,2,34702,7,3,1
46,2,34702,8,3,1
46,2,34702,9,3,1
46,2,34702,10,3,1
46,2,34702,11,3,1
46,2,34702,12,3,1
46,2,34702,1,4,1
46,2,34702,2,4,2
46,2,34702,3,4,1
46,2,34702,4,4,1
46,2,34702,5,4,2
46,2,34702,6,4,1
46,2,34702,7,4,1
46,2,34702,8,4,1
46,2,34702,9,4,1
46,2,34702,10,4,1
46,2,34702,11,4,1
46,2,34702,12,4,1
46,2,34702,1,5,1
46,2,34702,2,5,2
46,2,34702,3,5,1
46,2,34702,4,5,1
46,2,34702,5,5,1
46,2,34702,6,5,1
46,2,34702,7,5,1
46,2,34702,8,5,1
46,2,34702,9,5,1
46,2,34702,10,5,1
46,2,34702,11,5,1
46,2,34702,12,5,1
46,2,34702,1,6,1
46,2,34702,2,6,1
46,2,34702,3,6,1
46,2,34702,4,6,1
46,2,34702,5,6,2
46,2,34702,6,6,1
46,2,34702,7,6,1
46,2,34702,8,6,1
46,2,34702,9,6,1
46,2,34702,10,6,1
46,2,34702,11,6,1
46,2,34702,12,6,1
46,3,34703,1,1,1
46,3,34703,2,1,1
46,3,34703,3,1,1
46,3,34703,4,1,1
46,3,34703,5,1,1
46,3,34703,6,1,1
46,3,34703,7,1,1
46,3,34703,8,1,1
46,3,34703,9,1,1
46,3,34703,10,1,1
46,3,34703,11,1,1
46,3,34703,12,1,2
46,3,34703,1,2,1
46,3,34703,2,2,1
46,3,34703,3,2,1
46,3,34703,4,2,1
46,3,34703,5,2,1
46,3,34703,6,2,2
46,3,34703,7,2,1
46,3,34703,8,2,1
46,3,34703,9,2,2
46,3,34703,10,2,1
46,3,34703,11,2,1
46,3,34703,12,2,1
46,3,34703,1,3,1
46,3,34703,2,3,1
46,3,34703,3,3,1
46,3,34703,4,3,1
46,3,34703,5,3,1
46,3,34703,6,3,2
46,3,34703,7,3,1
46,3,34703,8,3,1
46,3,34703,9,3,1
46,3,34703,10,3,1
46,3,34703,11,3,1
46,3,34703,12,3,1
46,3,34703,1,4,1
46,3,34703,2,4,2
46,3,34703,3,4,1
46,3,34703,4,4,1
46,3,34703,5,4,1
46,3,34703,6,4,1
46,3,34703,7,4,1
46,3,34703,8,4,2
46,3,34703,9,4,1
46,3,34703,10,4,1
46,3,34703,11,4,1
46,3,34703,12,4,1
46,3,34703,1,5,1
46,3,34703,2,5,1
46,3,34703,3,5,1
46,3,34703,4,5,1
46,3,34703,5,5,1
46,3,34703,6,5,1
46,3,34703,7,5,1
46,3,34703,8,5,1
46,3,34703,9,5,1
46,3,34703,10,5,1
46,3,34703,11,5,1
46,3,34703,12,5,1
46,3,34703,1,6,1
46,3,34703,2,6,2
46,3,34703,3,6,1
46,3,34703,4,6,1
46,3,34703,5,6,1
46,3,34703,6,6,1
46,3,34703,7,6,1
46,3,34703,8,6,1
46,3,34703,9,6,1
46,3,34703,10,6,1
46,3,34703,11,6,2
46,3,34703,12,6,1
47,1,34801,1,1,1
47,1,34801,2,1,1
47,1,34801,3,1,1
47,1,34801,4,1,1
47,1,34801,5,1,1
47,1,34801,6,1,1
47,1,34801,7,1,1
47,1,34801,8,1,1
47,1,34801,9,1,1
47,1,34801,10,1,1
47,1,34801,11,1,1
47,1,34801,12,1,1
47,1,34801,1,2,1
47,1,34801,2,2,1
47,1,34801,3,2,1
47,1,34801,4,2,1
47,1,34801,5,2,1
47,1,34801,6,2,1
47,1,34801,7,2,1
47,1,34801,8,2,1
47,1,34801,9,2,1
47,1,34801,10,2,1
47,1,34801,11,2,1
47,1,34801,12,2,1
47,1,34801,1,3,1
47,1,34801,2,3,1
47,1,34801,3,3,1
47,1,34801,4,3,1
47,1,34801,5,3,1
47,1,34801,6,3,1
47,1,34801,7,3,1
47,1,34801,8,3,1
47,1,34801,9,3,1
47,1,34801,10,3,1
47,1,34801,11,3,1
47,1,34801,12,3,1
47,1,34801,1,4,1
47,1,34801,2,4,1
47,1,34801,3,4,1
47,1,34801,4,4,1
47,1,34801,5,4,1
47,1,34801,6,4,1
47,1,34801,7,4,1
47,1,34801,8,4,1
47,1,34801,9,4,1
47,1,34801,10,4,2
47,1,34801,11,4,1
47,1,34801,12,4,1
47,1,34801,1,5,1
47,1,34801,2,5,1
47,1,34801,3,5,1
47,1,34801,4,5,1
47,1,34801,5,5,1
47,1,34801,6,5,1
47,1,34801,7,5,1
47,1,34801,8,5,1
47,1,34801,9,5,1
47,1,34801,10,5,1
47,1,34801,11,5,1
47,1,34801,12,5,1
47,1,34801,1,6,1
47,1,34801,2,6,1
47,1,34801,3,6,1
47,1,34801,4,6,1
47,1,34801,5,6,1
47,1,34801,6,6,1
47,1,34801,7,6,1
47,1,34801,8,6,1
47,1,34801,9,6,1
47,1,34801,10,6,1
47,1,34801,11,6,1
47,1,34801,12,6,1
47,2,34802,1,1,1
47,2,34802,2,1,1
47,2,34802,3,1,1
47,2,34802,4,1,1
47,2,34802,5,1,1
47,2,34802,6,1,1
47,2,34802,7,1,2
47,2,34802,8,1,1
47,2,34802,9,1,1
47,2,34802,10,1,1
47,2,34802,11,1,1
47,2,34802,12,1,1
47,2,34802,1,2,1
47,2,34802,2,2,1
47,2,34802,3,2,1
47,2,34802,4,2,1
47,2,34802,5,2,1
47,2,34802,6,2,1
47,2,34802,7,2,1
47,2,34802,8,2,1
47,2,34802,9,2,1
47,2,34802,10,2,1
47,2,34802,11,2,1
47,2,34802,12,2,1
47,2,34802,1,3,1
47,2,34802,2,3,1
47,2,34802,3,3,1
47,2,34802,4,3,1
47,2,34802,5,3,1
47,2,34802,6,3,1
47,2,34802,7,3,1
47,2,34802,8,3,1
47,2,34802,9,3,1
47,2,34802,10,3,2
47,2,34802,11,3,1
47,2,34802,12,3,1
47,2,34802,1,4,1
47,2,34802,2,4,1
47,2,34802,3,4,1
47,2,34802,4,4,1
47,2,34802,5,4,1
47,2,34802,6,4,1
47,2,34802,7,4,1
47,2,34802,8,4,1
47,2,34802,9,4,1
47,2,34802,10,4,1
47,2,34802,11,4,1
47,2,34802,12,4,1
47,2,34802,1,5,1
47,2,34802,2,5,1
47,2,34802,3,5,1
47,2,34802,4,5,1
47,2,34802,5,5,1
47,2,34802,6,5,1
47,2,34802,7,5,1
47,2,34802,8,5,1
47,2,34802,9,5,1
47,2,34802,10,5,1
47,2,34802,11,5,1
47,2,34802,12,5,1
47,2,34802,1,6,1
47,2,34802,2,6,1
47,2,34802,3,6,1
47,2,34802,4,6,1
47,2,34802,5,6,1
47,2,34802,6,6,1
47,2,34802,7,6,1
47,2,34802,8,6,1
47,2,34802,9,6,1
47,2,34802,10,6,1
47,2,34802,11,6,1
47,2,34802,12,6,1
47,3,34803,1,1,1
47,3,34803,2,1,1
47,3,34803,3,1,1
47,3,34803,4,1,1
47,3,34803,5,1,1
47,3,34803,6,1,1
47,3,34803,7,1,1
47,3,34803,8,1,1
47,3,34803,9,1,1
47,3,34803,10,1,1
47,3,34803,11,1,2
47,3,34803,12,1,1
47,3,34803,1,2,1
47,3,34803,2,2,1
47,3,34803,3,2,1
47,3,34803,4,2,1
47,3,34803,5,2,1
47,3,34803,6,2,1
47,3,34803,7,2,1
47,3,34803,8,2,1
47,3,34803,9,2,1
47,3,34803,10,2,1
47,3,34803,11,2,1
47,3,34803,12,2,1
47,3,34803,1,3,1
47,3,34803,2,3,1
47,3,34803,3,3,1
47,3,34803,4,3,1
47,3,34803,5,3,1
47,3,34803,6,3,1
47,3,34803,7,3,1
47,3,34803,8,3,1
47,3,34803,9,3,1
47,3,34803,10,3,1
47,3,34803,11,3,1
47,3,34803,12,3,1
47,3,34803,1,4,1
47,3,34803,2,4,1
47,3,34803,3,4,1
47,3,34803,4,4,1
47,3,34803,5,4,1
47,3,34803,6,4,1
47,3,34803,7,4,1
47,3,34803,8,4,1
47,3,34803,9,4,1
47,3,34803,10,4,1
47,3,34803,11,4,1
47,3,34803,12,4,1
47,3,34803,1,5,1
47,3,34803,2,5,1
47,3,34803,3,5,1
47,3,34803,4,5,1
47,3,34803,5,5,1
47,3,34803,6,5,1
47,3,34803,7,5,1
47,3,34803,8,5,1
47,3,34803,9,5,1
47,3,34803,10,5,1
47,3,34803,11,5,1
47,3,34803,12,5,1
47,3,34803,1,6,1
47,3,34803,2,6,1
47,3,34803,3,6,1
47,3,34803,4,6,1
47,3,34803,5,6,1
47,3,34803,6,6,1
47,3,34803,7,6,1
47,3,34803,8,6,1
47,3,34803,9,6,1
47,3,34803,10,6,1
47,3,34803,11,6,1
47,3,34803,12,6,1
48,1,34901,1,1,1
48,1,34901,2,1,1
48,1,34901,3,1,2
48,1,34901,4,1,1
48,1,34901,5,1,1
48,1,34901,6,1,1
48,1,34901,7,1,1
48,1,34901,8,1,1
48,1,34901,9,1,1
48,1,34901,10,1,1
48,1,34901,11,1,3
48,1,34901,12,1,1
48,1,34901,1,2,3
48,1,34901,2,2,1
48,1,34901,3,2,1
48,1,34901,4,2,1
48,1,34901,5,2,1
48,1,34901,6,2,1
48,1,34901,7,2,1
48,1,34901,8,2,1
48,1,34901,9,2,1
48,1,34901,10,2,1
48,1,34901,11,2,2
48,1,34901,12,2,3
48,1,34901,1,3,1
48,1,34901,2,3,3
48,1,34901,3,3,1
48,1,34901,4,3,1
48,1,34901,5,3,1
48,1,34901,6,3,1
48,1,34901,7,3,1
48,1,34901,8,3,1
48,1,34901,9,3,2
48,1,34901,10,3,1
48,1,34901,11,3,1
48,1,34901,12,3,1
48,1,34901,1,4,1
48,1,34901,2,4,1
48,1,34901,3,4,2
48,1,34901,4,4,3
48,1,34901,5,4,1
48,1,34901,6,4,1
48,1,34901,7,4,3
48,1,34901,8,4,2
48,1,34901,9,4,1
48,1,34901,10,4,3
48,1,34901,11,4,1
48,1,34901,12,4,1
48,1,34901,1,5,1
48,1,34901,2,5,1
48,1,34901,3,5,1
48,1,34901,4,5,1
48,1,34901,5,5,1
48,1,34901,6,5,1
48,1,34901,7,5,1
48,1,34901,8,5,1
48,1,34901,9,5,1
48,1,34901,10,5,1
48,1,34901,11,5,1
48,1,34901,12,5,3
48,1,34901,1,6,1
48,1,34901,2,6,1
48,1,34901,3,6,1
48,1,34901,4,6,1
48,1,34901,5,6,3
48,1,34901,6,6,3
48,1,34901,7,6,1
48,1,34901,8,6,1
48,1,34901,9,6,1
48,1,34901,10,6,2
48,1,34901,11,6,1
48,1,34901,12,6,1
48,2,34902,1,1,1
48,2,34902,2,1,3
48,2,34902,3,1,1
48,2,34902,4,1,3
48,2,34902,5,1,1
48,2,34902,6,1,1
48,2,34902,7,1,1
48,2,34902,8,1,1
48,2,34902,9,1,1
48,2,34902,10,1,1
48,2,34902,11,1,3
48,2,34902,12,1,3
48,2,34902,1,2,1
48,2,34902,2,2,1
48,2,34902,3,2,3
48,2,34902,4,2,2
48,2,34902,5,2,2
48,2,34902,6,2,2
48,2,34902,7,2,1
48,2,34902,8,2,1
48,2,34902,9,2,1
48,2,34902,10,2,1
48,2,34902,11,2,1
48,2,34902,12,2,1
48,2,34902,1,3,3
48,2,34902,2,3,1
48,2,34902,3,3,3
48,2,34902,4,3,1
48,2,34902,5,3,2
48,2,34902,6,3,1
48,2,34902,7,3,1
48,2,34902,8,3,1
48,2,34902,9,3,1
48,2,34902,10,3,1
48,2,34902,11,3,1
48,2,34902,12,3,1
48,2,34902,1,4,1
48,2,34902,2,4,1
48,2,34902,3,4,1
48,2,34902,4,4,1
48,2,34902,5,4,3
48,2,34902,6,4,1
48,2,34902,7,4,1
48,2,34902,8,4,1
48,2,34902,9,4,3
48,2,34902,10,4,1
48,2,34902,11,4,1
48,2,34902,12,4,3
48,2,34902,1,5,2
48,2,34902,2,5,2
48,2,34902,3,5,3
48,2,34902,4,5,3
48,2,34902,5,5,1
48,2,34902,6,5,2
48,2,34902,7,5,1
48,2,34902,8,5,1
48,2,34902,9,5,2
48,2,34902,10,5,1
48,2,34902,11,5,1
48,2,34902,12,5,1
48,2,34902,1,6,1
48,2,34902,2,6,1
48,2,34902,3,6,3
48,2,34902,4,6,1
48,2,34902,5,6,1
48,2,34902,6,6,1
48,2,34902,7,6,1
48,2,34902,8,6,1
48,2,34902,9,6,1
48,2,34902,10,6,1
48,2,34902,11,6,1
48,2,34902,12,6,1
48,3,34903,1,1,1
48,3,34903,2,1,1
48,3,34903,3,1,1
48,3,34903,4,1,1
48,3,34903,5,1,1
48,3,34903,6,1,1
48,3,34903,7,1,1
48,3,34903,8,1,1
48,3,34903,9,1,1
48,3,34903,10,1,3
48,3,34903,11,1,2
48,3,34903,12,1,1
48,3,34903,1,2,1
48,3,34903,2,2,3
48,3,34903,3,2,1
48,3,34903,4,2,1
48,3,34903,5,2,1
48,3,34903,6,2,1
48,3,34903,7,2,1
48,3,34903,8,2,3
48,3,34903,9,2,1
48,3,34903,10,2,3
48,3,34903,11,2,1
48,3,34903,12,2,1
48,3,34903,1,3,1
48,3,34903,2,3,1
48,3,34903,3,3,1
48,3,34903,4,3,1
48,3,34903,5,3,1
48,3,34903,6,3,1
48,3,34903,7,3,1
48,3,34903,8,3,1
48,3,34903,9,3,1
48,3,34903,10,3,3
48,3,34903,11,3,1
48,3,34903,12,3,1
48,3,34903,1,4,1
48,3,34903,2,4,1
48,3,34903,3,4,1
48,3,34903,4,4,1
48,3,34903,5,4,2
48,3,34903,6,4,1
48,3,34903,7,4,1
48,3,34903,8,4,1
48,3,34903,9,4,2
48,3,34903,10,4,3
48,3,34903,11,4,1
48,3,34903,12,4,1
48,3,34903,1,5,1
48,3,34903,2,5,1
48,3,34903,3,5,3
48,3,34903,4,5,3
48,3,34903,5,5,1
48,3,34903,6,5,3
48,3,34903,7,5,3
48,3,34903,8,5,1
48,3,34903,9,5,1
48,3,34903,10,5,1
48,3,34903,11,5,1
48,3,34903,12,5,1
48,3,34903,1,6,1
48,3,34903,2,6,1
48,3,34903,3,6,1
48,3,34903,4,6,1
48,3,34903,5,6,1
48,3,34903,6,6,1
48,3,34903,7,6,1
48,3,34903,8,6,1
48,3,34903,9,6,1
48,3,34903,10,6,1
48,3,34903,11,6,1
48,3,34903,12,6,1
49,1,35001,1,1,1
49,1,35001,2,1,1
49,1,35001,3,1,1
49,1,35001,4,1,1
49,1,35001,5,1,1
49,1,35001,6,1,1
49,1,35001,7,1,1
49,1,35001,8,1,1
49,1,35001,9,1,3
49,1,35001,10,1,1
49,1,35001,11,1,1
49,1,35001,12,1,1
49,1,35001,1,2,1
49,1,35001,2,2,3
49,1,35001,3,2,1
49,1,35001,4,2,1
49,1,35001,5,2,1
49,1,35001,6,2,1
49,1,35001,7,2,1
49,1,35001,8,2,3
49,1,35001,9,2,1
49,1,35001,10,2,1
49,1,35001,11,2,1
49,1,35001,12,2,1
49,1,35001,1,3,1
49,1,35001,2,3,1
49,1,35001,3,3,1
49,1,35001,4,3,1
49,1,35001,5,3,1
49,1,35001,6,3,1
49,1,35001,7,3,1
49,1,35001,8,3,1
49,1,35001,9,3,1
49,1,35001,10,3,1
49,1,35001,11,3,1
49,1,35001,12,3,1
49,1,35001,1,4,1
49,1,35001,2,4,1
49,1,35001,3,4,1
49,1,35001,4,4,1
49,1,35001,5,4,1
49,1,35001,6,4,1
49,1,35001,7,4,1
49,1,35001,8,4,1
49,1,35001,9,4,1
49,1,35001,10,4,1
49,1,35001,11,4,1
49,1,35001,12,4,1
49,1,35001,1,5,1
49,1,35001,2,5,3
49,1,35001,3,5,1
49,1,35001,4,5,1
49,1,35001,5,5,1
49,1,35001,6,5,1
49,1,35001,7,5,1
49,1,35001,8,5,1
49,1,35001,9,5,1
49,1,35001,10,5,1
49,1,35001,11,5,1
49,1,35001,12,5,1
49,1,35001,1,6,1
49,1,35001,2,6,1
49,1,35001,3,6,1
49,1,35001,4,6,1
49,1,35001,5,6,1
49,1,35001,6,6,1
49,1,35001,7,6,1
49,1,35001,8,6,1
49,1,35001,9,6,1
49,1,35001,10,6,1
49,1,35001,11,6,1
49,1,35001,12,6,1
49,2,35002,1,1,1
49,2,35002,2,1,1
49,2,35002,3,1,1
49,2,35002,4,1,1
49,2,35002,5,1,1
49,2,35002,6,1,1
49,2,35002,7,1,1
49,2,35002,8,1,1
49,2,35002,9,1,2
49,2,35002,10,1,1
49,2,35002,11,1,1
49,2,35002,12,1,2
49,2,35002,1,2,1
49,2,35002,2,2,1
49,2,35002,3,2,1
49,2,35002,4,2,1
49,2,35002,5,2,1
49,2,35002,6,2,3
49,2,35002,7,2,1
49,2,35002,8,2,1
49,2,35002,9,2,1
49,2,35002,10,2,1
49,2,35002,11,2,3
49,2,35002,12,2,1
49,2,35002,1,3,1
49,2,35002,2,3,1
49,2,35002,3,3,2
49,2,35002,4,3,1
49,2,35002,5,3,1
49,2,35002,6,3,1
49,2,35002,7,3,2
49,2,35002,8,3,1
49,2,35002,9,3,1
49,2,35002,10,3,1
49,2,35002,11,3,1
49,2,35002,12,3,1
49,2,35002,1,4,1
49,2,35002,2,4,1
49,2,35002,3,4,1
49,2,35002,4,4,1
49,2,35002,5,4,1
49,2,35002,6,4,1
49,2,35002,7,4,1
49,2,35002,8,4,1
49,2,35002,9,4,1
49,2,35002,10,4,1
49,2,35002,11,4,1
49,2,35002,12,4,1
49,2,35002,1,5,1
49,2,35002,2,5,2
49,2,35002,3,5,1
49,2,35002,4,5,1
49,2,35002,5,5,1
49,2,35002,6,5,1
49,2,35002,7,5,1
49,2,35002,8,5,1
49,2,35002,9,5,1
49,2,35002,10,5,1
